trajectory_id,x_entry,y_entry
traj_1e77352803ebc3b929009e5746e8e4ee_31_3,3763373.572,-19330944.24
traj_1e7b0bf9be6821c53f947e371e8517d7_3_18,3774823.895,-19158204.29
traj_1e7c8da291a3733853dade598f26893f_3_6,3770884.299,-19169361.71
traj_1e7d57e7a2feda0c3b746c0892c2c1ab_9_17,3757785.334,-19234155.48
traj_1e7edb99d281ce4cd8c9dcd5a4c8ae17_9_10,3760543.831,-19244020.79
traj_1e81226435d43f2d93b545fa6e466e24_29_21,3767550.28,-19203415.42
traj_1e8443de5aad477dbfb07af3a9ab7dbf_23_1,3751502.462,-19313356.64
traj_1e84a5cae6a34dc0d976c5da0c232dd3_31_2,3759783.519,-19226817.62
traj_1e868e20ec944f6b3864a0781bb65b81_19_24,3761034.75,-19261121.66
traj_1e8b05b5e002a3c9d81a02b58e96fee5_9_5,3774558.955,-19126918.7
traj_1e8d9b3fabbdc0cff668844ae15c279b_29_6,3756581.97,-19268029.73
traj_1e8ec295380077c43fb088fe98875e65_31_26,3757074.002,-19238869.8
traj_1e8f625365f2c9704475bb3368303ca4_11_5,3767297.585,-19350782.37
traj_1e9590acc8883fb06d549ef157aa1e29_25_2,3751235.295,-19254700.63
traj_1e983476f105670a86f355870e90a0db_3_3,3762545.355,-19114348.77
traj_1e9a0345ca2880be4f6797c84717f448_29_2,3762124.568,-19248183.35
traj_1e9b3499ca0a293960f39b36d9915075_3_8,3763524.967,-19285665.32
traj_1e9b6cd0db2049cd10c981b6fc896494_23_15,3744954.65,-19269975.4
traj_1e9d502e40480284c35976481e784550_23_5,3765269.343,-19198342.22
traj_1e9e46f6eb1f145c8e5804d087a8c0de_1_13,3751775.195,-19107648.93
traj_1e9f6293fdd4a4670d39c1139f3b2218_25_17,3746490.858,-19367973.32
traj_1ea21388dca07854fb5324308e199a1a_11_3,3747134.285,-19363058.57
traj_1ea3108cfcdf0a54d6a8000647dbc21a_11_11,3774443.183,-19195976.86
traj_1ea58491fc191b48ba096b9b40f4c225_11_21,3751790.779,-19299128.04
traj_1ea71a9ceb7b62298e51e27ef0cda528_19_11,3755902.921,-19174220.29
traj_1eaa52a97821ce6ebc91155dfa5481ac_1_4,3765981.788,-19182785.33
traj_1eaf6064eae0d9f8bcbf2e7d06863791_23_5,3757440.244,-19225123.71
traj_1eb15b92de7f49e12bb7155168964335_31_4,3744597.314,-19284999.81
traj_1eb2755dc88cc2aabf211e515b03797d_19_2,3763284.517,-19322282.89
traj_1eb39750c93513c95a56ba8b942c8fce_23_11,3758211.688,-19231492.4
traj_1eb877cc5b5d423913063e5eae674a38_3_4,3750344.739,-19349913.02
traj_1ebc52517e197cd04df0b1fe2d5af988_1_8,3754996.781,-19264288.84
traj_1ebcdb878585c5ab16417d54b5871152_3_14,3771066.862,-19076786.23
traj_1ec25d61c13a11bd3c92970b1463f3ee_29_12,3746919.439,-19280503.69
traj_1ec549b9428742486c6b8650b01aa827_1_5,3757350.075,-19234155.48
traj_1ec87021f1b5569fae947cd96563687a_9_4,3744914.575,-19285332.56
traj_1eca8f19481ae5de4ac62b22d25a2011_11_12,3766725.402,-19220305.91
traj_1ecc8346c2917d9be7781961387b1d87_19_4,3771978.569,-19208254.55
traj_1ecc83549e253ce36280e06c00de055c_15_7,3757105.172,-19238425.55
traj_1eccb8861e7b2794aaf7efd18ebb5d12_29_4,3749512.069,-19258573.04
traj_1ecd0ebcde2cba6a696858df5cbdce33_31_12,3767610.392,-19224850.91
traj_1eceb20312ff16e37525efa0179fd63a_1_3,3772913.653,-19312100.58
traj_1ed2a279ab6ea1c7453148cd55b6e094_3_20,3768459.76,-19225066.88
traj_1ed335654a3bda5e63f4cc61eb042ab7_23_8,3758787.209,-19100053.08
traj_1ed48ce3ca5b6fcc06224b1178a0324d_25_19,3745845.205,-19347131.9
traj_1ed86354fc4a63d24750e0f5b073eb86_1_5,3761874.099,-19060657
traj_1ed91a10416645243402de8d2c3c66ab_3_2,3757287.736,-19226988.17
traj_1ed929977f9c3da9a9181ac05d2cb99d_11_2,3768878.321,-19343101.41
traj_1edaf5e3120777cb511ec607fc6a33a8_9_25,3744884.518,-19300784.12
traj_1edcd88945e775ce98c46b067018d2a6_31_9,3763750.946,-19250807.73
traj_1eddeac7b196e4c9243f1c384e64382f_19_8,3774783.82,-19196293.7
traj_1edf86233c03ca81a4b9692312c7eb86_23_7,3753922.548,-19243154.4
traj_1ee0688ef22c8b170a15f5af2b85b554_1_2,3757885.522,-19234713.28
traj_1ee2253278ff7727dc16ed6bfe103ce2_19_4,3741625.084,-19330539.79
traj_1ee262addb835d2f6d396e2f8bd7f49a_19_6,3751572.593,-19100164.55
traj_1ee2ba461434f6577fccc49c0db5cf3a_11_3,3772638.694,-19092343.74
traj_1ee3f4ccbbb80affef78bfc3a8d9584b_5_9,3772443.885,-19332435.18
traj_1ee521c22467922ba9820ef2b87542a0_15_4,3762271.51,-19108419.05
traj_1ee67acc9ed689283afaa141543d4e93_11_10,3763482.666,-19208492.63
traj_1ee9d193002ef6e47013bc4b2209deab_23_9,3755330.739,-19059227.96
traj_1eee3b3b970b1b770f224e798856cea4_29_9,3755643.547,-19237446.03
traj_1eee6a4b0efbbc62046d0c8825c397a7_5_6,3742741.618,-19307746.62
traj_1eee7472431ddf2d8ebddab9741f2158_31_2,3768018.935,-19208583.33
traj_1eefff1085ca771719d54a6dea905579_9_2,3746619.989,-19359818.99
traj_1ef0659c0e1296a297418285431303cf_9_5,3748222.99,-19205862.86
traj_1ef22097fd5c4e5f8969c08635448d24_15_8,3766038.561,-19256436.64
traj_1ef29b0adba29bbb98bb9c46b3aec5fe_29_7,3756593.102,-19271910.21
traj_1ef2f1a46a3fd88d0096308f9276f58c_9_26,3768534.344,-19225191.91
traj_1efa7acdea5d2c1472b3b39d5c5ca692_3_2,3773619.418,-19135050.83
traj_1efc6d44ec3ff1aa97bbfa9c80c9b13b_5_5,3773635.003,-19111221.31
traj_1efd0e26c0e7c8edd0832d3b910bf89e_3_2,3766655.271,-19347699.61
traj_1efe986cab527e7b83ed537e334032e1_19_12,3758646.947,-19245058.33
traj_1efeb33ed38b22db0ff97541ca8e9f70_9_3,3767865.314,-19205783.53
traj_1f005e23f3c3d9411fab1d34bf9fc56a_9_6,3762385.055,-19112081.21
traj_1f054907e82aba94464dd267f7f05931_3_15,3757410.187,-19233597.74
traj_1f07248f84f4b09f8cbaba7d52fbadbe_5_10,3746063.392,-19340323.24
traj_1f091c09e0706236fe620471aa84c93a_25_5,3758437.666,-19216649.52
traj_1f0a09b30307520c780f320a24b92ba2_19_8,3761014.712,-19247761.27
traj_1f0ca984bbf636c8800fee83decc5255_29_29,3763668.569,-19218613.72
traj_1f0d38dee2b4ff02e644558220ba4294_25_4,3775960.467,-19234952.34
traj_1f0f3cc8325d064df690689f57b571f0_29_1,3775470.662,-19187156.89
traj_1f1562e81a76a172b80a11c20c9eb866_31_13,3756045.41,-19200436.69
traj_1f197646d13c9a08d660a9adcedd86ef_23_10,3761154.975,-19232425.49
traj_1f19a6dee79e551dd065848531065a07_31_19,3749706.879,-19257259.13
traj_1f19ed190d936bd4ad8c3521924de0fa_1_14,3751492.443,-19201286
traj_1f1a60b80fa39664eb7c627da2c6ca84_15_11,3742999.879,-19289740.21
traj_1f1d580cad3968635266651994b14441_5_7,3748890.907,-19257750.38
traj_1f224cc759fac90ff4393329d669491b_19_9,3759826.933,-19112460.94
traj_1f22a17f7ce635a541ab5d48514c2ce2_29_11,3775303.682,-19222702.99
traj_1f233c007b217b2b6411ec0c8bd8e9f5_9_18,3768734.719,-19131621.98
traj_1f283e53b4290304407be2b266dab174_1_12,3766122.051,-19256105.39
traj_1f29d144343b3b2bb2c8d4c74b000c77_29_7,3757947.86,-19328540.99
traj_1f2cd2b886ca1602eb9e4feea365911a_25_8,3768359.572,-19260995.91
traj_1f2e843e6c7acd46e5c6214639dc9890_29_3,3764446.692,-19079908.04
traj_1f2f7bed5d43e052a759764b302e3c89_9_18,3775870.299,-19131991.67
traj_1f31a1154d143bdc41502ab01eb2f2bc_31_11,3757482.545,-19240806.63
traj_1f31e157ffb591b6ac71626b4822f450_19_14,3771263.898,-19218818.12
traj_1f322c1e45fb46329c78372caa037ff5_5_13,3755793.828,-19122946
traj_1f341bddee848fe15058a41b6174d613_31_7,3761639.215,-19231503.78
traj_1f350db2d6667cfc4391f1b120b33169_9_12,3756893.665,-19266302.01
traj_1f3559f0a48d71cdbec6530582e8a9e2_9_2,3752803.787,-19249632.33
traj_1f3a0c799e3be05974037da8e5855e34_9_13,3741917.854,-19297185
traj_1f3cf66e078cfeccee27a695b98bafb5_29_6,3772873.578,-19231412.75
traj_1f3dc73a0f732fffcd90eba710136cc4_23_13,3757077.342,-19235293.89
traj_1f3ead81fc6a74544a7c093e771a19f5_1_3,3753191.179,-19102784.76
traj_1f4952c88a3b8d2666a0feccec2995c0_9_9,3763821.077,-19144618.72
traj_1f4da10083a146c814af97e759ea9984_11_19,3757645.071,-19248742.37
traj_1f51dc3e18f6f52c5769562139703243_19_10,3766582.913,-19167570.26
traj_1f540eb4567581454df283367c8e8150_19_15,3760382.418,-19256139.66
traj_1f5420ec1d022a215dab5527dc8725dd_31_12,3761123.806,-19259418.66
traj_1f567787bbbb765a5edd7836af7f493e_23_6,3746827.043,-19276480.51
traj_1f57c68d2c3b6445912935398a2a84e8_23_4,3767277.547,-19361525.66
traj_1f5bd94e26fc92cb2cd9c662fe2032e8_9_3,3761004.694,-19065943.89
traj_1f5e78c3b2cca18322922d806debdfee_29_18,3746808.119,-19240054.61
traj_1f62edeb0ffde9ad6d71d3792ac2ebd1_31_10,3765358.399,-19209411.04
traj_1f6511406e8a8759a351c758049e6194_19_5,3760293.362,-19233529.44
traj_1f68eabaf9012d90716ed35b95c0afd1_3_3,3769836.782,-19347050.8
traj_1f69fb1cb90cdfb1ba3f08436670046b_1_8,3756142.258,-19375137.25
traj_1f6ac74c3bede800fd81f25485848fb7_9_2,3772654.278,-19087824.95
traj_1f6ae272be5cf956f97191a61e1a4cee_15_3,3744855.575,-19298553.12
traj_1f6d68044721c650064a94134fe1b0d0_3_13,3760429.172,-19264346.02
traj_1f6dad848ada6ba3d017c57c68bbe4aa_3_4,3773465.798,-19327016.31
traj_1f7141a684bb240517923b28e8df05ba_11_11,3760022.856,-19209671.84
traj_1f791d3c6ff7031d94e5cd21840f45b4_19_2,3750952.544,-19363209.56
traj_1f79db2dbaa4e07c06a95306a2cb99cb_31_8,3749853.82,-19139861.03
traj_1f7a95a9ee5d1e6a5d5e3a3767368b2f_1_12,3762462.979,-19266450.74
traj_1f7abaeab487eb620e65af8564cd0556_11_3,3771364.086,-19309474.03
traj_1f80078004b4d5d005b1f3b8b6d407fd_23_4,3753335.894,-19212348.56
traj_1f80800d02965aa14dde52c4cd97d711_11_9,3770329.927,-19277087.83
traj_1f81121e75e694e124d528a436beb55a_9_8,3759133.413,-19330435.79
traj_1f82e92ce9c777c4bd8061febdf44917_19_9,3770678.357,-19094637.75
traj_1f8438f12de6abee589b7d645d8271ad_3_5,3764222.94,-19083854.15
traj_1f844eef3a6d586e3abafc3129d5de4a_29_14,3762859.276,-19148312.85
traj_1f8573f60b1baf4228a50465b33ea829_1_5,3761703.78,-19232311.69
traj_1f85d6c7fca85de3a22c7ca9405daab0_19_10,3749351.769,-19237047.43
traj_1f86d53991c1fe8f74c1b1af958e6a8a_1_8,3743165.745,-19293898.11
traj_1f8774d76f49ee4e42390e83476b658f_11_14,3772028.663,-19128194.96
traj_1f8787d3b82125acfc2586ea71c3b3b4_25_25,3776325.595,-19142317.98
traj_1f8942a664c863ba64c818f1fbe7524d_29_6,3755764.885,-19274349.58
traj_1f89cbb63e5366d422a2a430f033c750_5_10,3761848.495,-19243336.79
traj_1f8d14c1f0284a498e40bc439591b0f1_23_8,3752465.376,-19246472.38
traj_1f90296ccc332db52ae2726195f39753_23_5,3759861.443,-19236739.95
traj_1f93304ae63c60d55f6321d36859762f_25_2,3742416.565,-19344317.24
traj_1f933729c1c956f6f3ec1297fa852fb4_23_1,3742138.266,-19323737.18
traj_1f94394cb63941999865e6b1ddbadf54_25_9,3748456.761,-19358867.17
traj_1f94700ed0b56e0e79b0233040361b02_3_9,3760078.516,-19245081.13
traj_1f9858345223f37c722dfe9771724dd5_15_4,3771160.371,-19315546.69
traj_1f9af010e887f279315e4287d7727e62_3_9,3776915.589,-19136485.66
traj_1f9c3f0cf38e8cc08f040cf1e4fcb9d7_31_4,3758644.72,-19236831.06
traj_1f9cd55ade707e165b7d7e736d6c35ae_5_2,3764609.219,-19203041.58
traj_1f9d6befab52b617c03fa30e3ee843f3_3_18,3763527.193,-19207483.67
traj_1fa07a336b722c536e0ed37a3e076849_25_12,3757475.866,-19232960.37
traj_1fa2ce25718dcc63f0609ca6855d5e34_25_11,3759919.329,-19132260.55
traj_1fa2ed908bf5696aed77be75778fe237_31_9,3775698.866,-19205454.88
traj_1fa351467fee64e7e1efc6dab24a7819_19_9,3774369.712,-19291646.54
traj_1fa3761562f80e414e98c06eef916635_29_4,3759800.217,-19113008.24
traj_1fa95e412ed1f6bde23c3cd642629a5f_9_6,3769988.177,-19080941.58
traj_1faa363c07a8db0fa83c9c120c48ed9f_5_25,3756633.177,-19199304.46
traj_1faa47dceefd5e9b859461981b02b076_29_2,3753618.645,-19266919.82
traj_1fab03b119ebb94656e35ee95d2c33df_25_2,3746613.31,-19365044.93
traj_1fab861ffd2ea91ccd6d3f374fb49f8d_15_4,3764935.385,-19234667.74
traj_1fac70b66d11e3cdb8434393301c0beb_11_2,3770273.155,-19173825.61
traj_1fac88c57b5b4ebb9932508e5b9d8520_19_6,3772968.199,-19167288.63
traj_1fadabb5461879d5cf3d46cd22cd9f6e_31_9,3767048.229,-19225657.98
traj_1fade759a9a9224ad8f97cfd8d1f6366_23_4,3758442.119,-19067662.79
traj_1fae696c3eaebf489a6f7aac3c50d5a2_15_5,3758488.873,-19239963.47
traj_1fafc40a0a60e7b2bfc641f2d12c5b98_11_4,3760530.473,-19076875.08
traj_1fb0491fa5620629d089ec01a7ed0096_1_6,3760523.794,-19235578.52
traj_1fb0fc9f674a2da12600d22fe876408f_9_22,3750190.005,-19145359.62
traj_1fb15bd101ca935bddefb0cdb1d5fba8_3_5,3745939.827,-19304926.18
traj_1fb24331147b75dbd7220f7f9fff2873_23_24,3767981.086,-19311109.74
traj_1fb6cf7d8b10581ab3394efc841b982e_23_8,3748457.874,-19181001.41
traj_1fb9867adbc17d4f2167ebf723c890bb_9_17,3761600.253,-19155741.25
traj_1fbca2d45984c39c92b7ed2f0a3c00b9_29_6,3767233.019,-19223498.43
traj_1fbca76ffc2579406be0d3ee3dda8b2d_11_7,3764878.612,-19209014.18
traj_1fc011910a382765111e719f20b41fbf_29_3,3760917.865,-19318164.2
traj_1fc80f4876d9457614f24ffa941819d0_3_11,3751543.65,-19098659.81
traj_1fcccd60650bb394d5f042cdf11c9f68_1_8,3771832.741,-19113700.82
traj_1fcfd71ae51c33474d7d5b3a9ef0a8e2_3_11,3761802.854,-19190129.44
traj_1fd318695245fb03c127cf8245958381_11_15,3756715.554,-19130681.04
traj_1fd449cb17ccccf897f87cbf77c4a097_11_10,3763988.056,-19209853.28
traj_1fd4a351ca7483c0679d5dce9d096c33_1_1,3776057.315,-19111187.81
traj_1fd57aaae7bb3f64189ad598724d3d8c_1_11,3765817.035,-19180391.83
traj_1fd76bf0adf532368bd93b2f474e2ab9_19_9,3772653.165,-19119277.63
traj_1fd8b6248745436e0cd68cbc090822e9_29_4,3754551.503,-19081186.1
traj_1fd987174f88e04372703bef05cd18a7_1_5,3751109.504,-19269219.95
traj_1fda3b1211668a3d6a69df5e230f72c7_25_8,3759523.031,-19207154.94
traj_1fdbf89117a73e268d1be38dd757321b_15_16,3762695.637,-19233916.44
traj_1fdc27dc07fc22cc72ab6f316fb20582_29_9,3760866.658,-19237206.86
traj_1fddd8965ffd2698a19ed8d2d0be2292_15_8,3752497.658,-19137696.55
traj_1fde9ab78747107840e6f0c4a8190176_5_13,3759390.561,-19217807.53
traj_1fe152cb78045dba8cd7fa3f03eae91b_23_4,3746567.669,-19262962.32
traj_1fe40d4da5a2ef5afd08a3808582a6df_29_4,3759016.528,-19293829.18
traj_1fe4f4e8c316e1fcfb1926b71a827b9b_15_7,3765555.434,-19171446.73
traj_1fe543efc62b77319ee4f3ba2dd3aee4_19_7,3746601.065,-19367880.34
traj_1fe60224fa5f3b3cf6ed16fa401f2861_1_5,3753992.679,-19109568.83
traj_1fe619673ab0b7405b75d207a44cb699_5_3,3747608.506,-19293932.58
traj_1fe842d594baa05fa1f2824f35b846fa_11_20,3772234.604,-19120250.44
traj_1fe95a05896469dee76f07ed1dc27104_29_6,3768834.907,-19088737.35
traj_1feaf5456bbab6165eb7c4d5219c7f23_29_3,3758161.594,-19245810.93
traj_1feb0c233da80963b0ff81a89660573f_31_2,3748923.189,-19312515.4
traj_1febde5676203b704a1ec2ed4b2ee75b_1_8,3758477.741,-19160938.37
traj_1fef078e82a53ffb8bd775de2908d2a0_15_6,3768375.157,-19199881.87
traj_1ff048388f575cee54c66d03432bd67d_15_3,3775183.457,-19188185.26
traj_1ff118d2cca062402a852063a81b6388_15_14,3759759.029,-19230786.99
traj_1ff2401a604888c2d598fe78ae50ab0a_11_9,3767630.43,-19212462
traj_1ff256cbf260f7a969c4515bb15c90a9_23_12,3745028.12,-19285871.87
traj_1ff2e60d35639eb57d63c427efd23ea3_15_14,3772830.163,-19144888.13
traj_1ff37e546e939cf69e7581cae6007549_5_3,3758177.179,-19070569.34
traj_1ff4ed7823d35b793ebee675ad23419d_9_7,3774899.593,-19194166.64
traj_1ff72d5585f1ff4befa3bcaac2262d9c_11_4,3757261.019,-19226590.22
traj_1ff77e4dab0db0abbc561ac47549c21a_23_16,3760261.08,-19067707.15
traj_1ff87d798596ed847ac0802d38867eee_19_2,3762358.339,-19236899.38
traj_1ff8faccc1f21b57188dfa832ee2c0fc_25_6,3744780.991,-19300059.53
traj_1ffaa65b60e910cfb911b29a5be37737_3_6,3776145.258,-19174592.45
traj_1ffb93a77c2957731b2420dd151427e0_31_8,3770315.456,-19175404.5
traj_1ffc08d032d755e44bd537c53f0e69fe_25_4,3746473.047,-19259910.08
traj_1fff2628ccc1b612c2513009d7efb177_19_33,3763811.058,-19291095.25
traj_20020808adf93a3f8ba7cd4b29a8e4a5_23_24,3749357.335,-19264574.76
traj_2002e705b5fdf52185df81255b8373db_1_3,3741301.144,-19329187.93
traj_2003baf9fb2b261f4a321e9d720403c7_19_7,3759797.99,-19181543.31
traj_2005fdd0bd23072cb2fd944a5fa55944_29_8,3760425.832,-19263030.92
traj_2006a9ae71f252439cafcb368af2fdf8_29_13,3757417.98,-19216479.24
traj_2006c03bdf57923c8c3130feb247652d_25_10,3766975.871,-19083320.45
traj_2006e552799c6b3cf227d8b2fc146e36_25_15,3768178.122,-19225737.56
traj_200866748fb89f1ebb5a5951b4039732_5_4,3760728.621,-19260515.84
traj_200c03ea8655a5bc1e2a4216d1407eb0_23_4,3772165.586,-19139098.33
traj_200c616c7e030f452ba19b652c96868f_31_6,3773789.737,-19098436.91
traj_200ccc115a7c98e1782ca088abf1fc9c_31_13,3764981.026,-19264700.57
traj_200d267771657feea8880eb0ce14cc56_9_15,3756923.721,-19253136.33
traj_200faeb6b8f5f66ba97e4adfd5e6b194_19_14,3759165.696,-19231276.22
traj_200fe3a82465fb68d2e4c170fb00d90a_25_19,3749696.86,-19354272.55
traj_2011cc7d67d1aa1b6b23db95fc08c76a_25_5,3746890.495,-19299576.52
traj_20124420e2d73fbf6111363ac418f4f9_11_4,3763061.878,-19177570.46
traj_2014889f24f567cadf5a61d17d9cf9ea_5_5,3750187.779,-19103632.38
traj_2015fbaabd5f0447f674a5b604d4ed1d_11_4,3768329.516,-19355525.3
traj_2017a4e9dfcc67f9ccb397d50c1d70c2_23_2,3742813.976,-19318175.73
traj_20184d61ac01323ba8f7fcfbaf4f36d8_11_7,3774124.809,-19104580.5
traj_2019b71de5e15019fc671f7138e69d5f_11_7,3774761.556,-19217875.65
traj_201c9be4faf1e68b085713611c9873d7_31_13,3759695.576,-19215957.09
traj_201cf8d7ffa0b47c8cc54f8e8f431b2a_1_4,3744902.329,-19205216.91
traj_201d284396a97689c3798965558a26b8_1_23,3759781.293,-19133941.29
traj_201d48dbe8fbbf3b3c33209f9637bbec_11_2,3760168.684,-19069448.72
traj_201e38f7fb57e2a16ad154da3dca1ee0_29_5,3760723.055,-19240362.25
traj_201f55d85adfd2e33bfd8c1780f8ecf1_3_11,3752372.98,-19101892.66
traj_20294ec20e6d0f1586c1aa2022b4bee8_5_8,3762427.357,-19189236.4
traj_202a4737f28857c0d6598aee9eb803fb_25_5,3767404.451,-19281558.62
traj_202d2f79089d1cf99b5fb081de9c41d5_3_12,3758701.493,-19135039.62
traj_202e4b0673c7b9e97ebd92c51ba23065_15_12,3771313.992,-19102361
traj_20304002d19d27a0670a5ded8e0dc310_23_15,3759403.919,-19245685.49
traj_20383df341db8e19df07957c653e767b_19_6,3761237.351,-19238790.06
traj_20388a5c12d203d7f2a9b8a73a1cf7b1_23_5,3747926.88,-19179804.89
traj_2038c5294199cac1e478ce926d78c223_23_3,3752800.447,-19166725.41
traj_203a2f9cf485762349dc27d3a7755044_25_12,3768212.631,-19198795.02
traj_203ebc712d5fe3482526ec519a531007_23_8,3758817.266,-19371658.95
traj_203f69632c09374d5c4e6a7cad4ba9be_25_14,3762375.037,-19215185.28
traj_20416752c4dc7a1489ad2e984e3c2279_31_7,3760151.986,-19230809.74
traj_20422d36cd1b846f2ce372042a0813ab_5_5,3757800.919,-19238345.81
traj_20466a19fa0de825b5a6fa1391c1209b_3_11,3758678.116,-19230855.25
traj_204ba36b70053664d2ecbfd66a67ffa6_5_3,3758796.115,-19367450.3
traj_204bfabafc832b6a284031195ba4f68d_15_6,3759009.848,-19129090.74
traj_204d747576a9301baf8b78eb17ee08a6_11_7,3771456.481,-19310741.09
traj_204fa5cd86e39ba129469afd5e3a8ff6_31_6,3767594.808,-19278291.2
traj_2051c4135dcbcd75f469ba8fa4389484_5_6,3763341.29,-19226317.36
traj_205331ba4474482313d14bcde065764b_3_7,3757911.125,-19227249.69
traj_205c272f7aa8746159eaa4305676ef87_25_9,3758341.931,-19230969.02
traj_205e843bfd42b877b043dcbfbbfaf2bb_15_9,3760497.077,-19211509.13
traj_2060bdb27997c11ec88c562424e15f45_25_5,3751196.333,-19096743.17
traj_20658b2bf19906f64acc5043c2dfee8a_3_1,3744759.84,-19285263.71
traj_20699c89f21ec23bb7ad0e79dbf4df4b_31_4,3775761.205,-19225191.91
traj_206be078c5bdfbec56db9f5cfac0374a_31_2,3750374.796,-19346633.74
traj_206c9dc207f3074bd964f7eede337d43_29_8,3762998.426,-19240738.26
traj_206e67390453dbefc6bebb3962c999d3_5_3,3756189.013,-19233461.15
traj_206e96e57275756074f30dc12e26c53d_1_10,3754655.03,-19372077.64
traj_20751e10e6563744479ec9c53a5c1b0b_23_4,3748190.707,-19174254.12
traj_2075a23185cc83b13f81b6cf3cbc9f2e_1_24,3773604.947,-19125653.88
traj_20760b50cd478d1d22ff62d81de80825_25_4,3742624.733,-19310499.18
traj_2077d4d7584e46eeaf9f3869ba31be61_29_4,3744878.952,-19295024.2
traj_207908cb4607a9500c9727375fe3d892_15_29,3744705.294,-19318890.84
traj_207eaf710f505b455ce3ff869fa70187_9_11,3775118.892,-19189428.57
traj_208193f269175fd7a64451d32adb745d_29_4,3759287.034,-19098514.93
traj_2082a9d2ff340a52f13cb766b0f3e15c_3_2,3762632.185,-19329037.74
traj_2082add04ca653b478ea7c7696c45b61_11_8,3761574.649,-19160713.3
traj_2083b05eecdf4355bd86a0d06fc4988c_29_2,3772814.578,-19103587.76
traj_20897aeebe462bc796610c3f1a144d36_31_7,3757824.296,-19239815.35
traj_2089a78de9242796c2a4fb5bd179bef0_19_9,3758080.331,-19229524.26
traj_2089d541b6b54cce1da6636d193da1aa_3_5,3760203.193,-19365300.53
traj_208ba94088e20b30995c98f2d5577bec_15_30,3765782.526,-19231697.22
traj_208c2cb3184332b90817ea9d0c7d92e1_5_10,3761709.346,-19230354.67
traj_208c4d286b3019fb301df2399e8e93e8_23_4,3757079.568,-19230445.68
traj_208fa0880f176301ad10c88499fee538_9_5,3761221.767,-19141016.46
traj_20903d62afa246ca3455dd508766e9a9_11_3,3775138.929,-19225953.56
traj_2092a8f4e5d39c074487619b02a174e2_15_4,3767761.787,-19083075.86
traj_209669a8de8d23f202263f7dea44320f_1_10,3761779.477,-19232436.87
traj_2096d2603f9bcb30013b83a083cbc617_11_12,3758732.663,-19376359.17
traj_2097df4d0daf0734e017f4f373f1dc7d_15_3,3769028.603,-19226158.19
traj_2099ddb1be8e114973163644bd44dbca_5_5,3759362.731,-19220090.1
traj_209eac8c2983a5c9a7ebce574fd87f3d_31_10,3767536.921,-19289476.12
traj_209f46570ecfdb6520b45a10ecd33727_5_10,3760835.488,-19086189.62
traj_209fbcde03711582326cab5b835cfa2d_5_5,3742146.059,-19331279.38
traj_20a278cafa35803244d8142d2cade2dc_3_11,3763326.818,-19209671.84
traj_20a2a1fe0d2ac0295a56b37ecc6359c2_23_3,3768337.309,-19203653.32
traj_20a2a9060eb463996e2a387040d65c5c_23_5,3763744.266,-19279231.13
traj_20a3f23194c8c9487e1e4fd1679ead61_25_13,3768342.875,-19210125.45
traj_20a51932b037fbbe501958f778a4c1af_5_3,3764114.96,-19299450.02
traj_20a8b7af1ae77db9a1b6b1a81d89e3bc_31_6,3754017.169,-19319467.59
traj_20a9142f6defb3d90e68cb9b925050fb_31_16,3766933.57,-19172066.73
traj_20ac3a711fbcca68a2ef1f80028c6b6d_31_11,3754911.065,-19265020.83
traj_20adbc0720d6d1866d27aa9b191faab4_5_2,3763133.122,-19082275.42
traj_20af9fe5d9fe44c940ff2b9bd79a93d2_11_13,3751415.633,-19357787.83
traj_20b08e3d1f0783f8e11f8525cc3ee025_31_9,3769107.639,-19181238.48
traj_20b56350095f717db5204ed45e3a4c00_1_3,3748481.251,-19232482.39
traj_20b80b1b8c12a4670c60f9c15823d448_19_6,3758163.82,-19250933.27
traj_20b87f004aac176c7b081bbb891ee165_9_4,3773749.662,-19187733.21
traj_20bc79515241db93d25d80946ee3694a_23_15,3747004.041,-19287065.41
traj_20bf3e6b6d33597ba0511e8d11cb047a_25_2,3776488.122,-19182040.09
traj_20bf6a37cd930c52648ffd416b1011be_25_7,3754462.447,-19369042.75
traj_20c03724998e3df9c969234a0185f93b_25_9,3756893.665,-19262413.49
traj_20c1c490e43e77463b3b73480c0788ec_11_4,3769526.201,-19341978.42
traj_20c793e95d4b5142a46a217dc4466ee4_5_2,3760828.809,-19211543.16
traj_20cc3dca97dc4589053654affd44611f_11_8,3742033.626,-19333267.48
traj_20d0f633f5a7feba1ff700bfb14f28fe_19_11,3768387.402,-19336227.64
traj_20d50bb024cfcd1caf8ca8b737624f3d_1_4,3775872.525,-19189112.06
traj_20d78b75e99f8c17615d919d34caa5e9_3_3,3758828.398,-19223362.07
traj_20d8332efadb078af65779495dc23aef_5_22,3762306.019,-19213312.9
traj_20dfb70d4a45f78891a4cd244191b9f0_23_19,3770164.061,-19333313.72
traj_20e0a95e934280a8770053d093d1c594_9_4,3744776.538,-19353495.5
traj_20e28cb2a35ef0a461b663621493c076_3_5,3751228.616,-19105573.4
traj_20e530d81a7af38793ead3b9ba9ddba0_31_6,3763590.645,-19245617.07
traj_20e5da7902280a8cd9dee12300ec21bb_23_4,3771408.613,-19326184.83
traj_20e8db42666256cc7bbb956330461aa7_1_15,3761042.542,-19230047.52
